row_id,similarity
5256,0.6807449
5257,0.5640071
5258,0.5949414
5259,0.5545837
5260,0.47688428
5261,0.602697
5262,0.5508496
5263,0.5377455
5264,0.5827892
5265,0.56875837
5266,0.5822967
5267,0.5566428
5268,0.6992789
5269,0.559695
5270,0.60294133
5271,0.6327424
5272,0.3780186
5273,0.66134286
5274,0.5102008
5275,0.5935995
5276,0.5863945
5277,0.61813855
5278,0.5399006
5279,0.52711195
5280,0.57135653
5281,0.57581586
5282,0.52380913
5283,0.60748005
5284,0.5761285
5285,0.5880682
5286,0.572032
5287,0.6368759
5288,0.55901754
5289,0.5505199
5290,0.55787706
5291,0.5403226
5292,0.51883423
5293,0.5034922
5294,0.48037425
5295,0.5053423
5296,0.47822356
5297,0.60019046
5298,0.6012011
5299,0.6288333
5300,0.50855684
5301,0.4689486
5302,0.52905446
5303,0.45700404
5304,0.45711064
5305,0.39315942
5306,0.5021639
5307,0.34131855
5308,0.46214825
5309,0.4138019
5310,0.44143635
5311,0.32437524
5312,0.43443125
5313,0.4322679
5314,0.43323243
5315,0.3972807
5316,0.4210045
5317,0.37924877
5318,0.48596174
5319,0.5053477
5320,0.47291806
5321,0.46676248
5322,0.4832977
5323,0.48174676
5324,0.419842
5325,0.49029547
5326,0.46791598
5327,0.46798658
5328,0.4481857
5329,0.5814753
5330,0.630586
5331,0.62619305
5332,0.6197545
5333,0.6684085
5334,0.64671725
5335,0.5948727
5336,0.57390225
5337,0.66727144
5338,0.6341411
5339,0.7303627
5340,0.6454928
5341,0.61049926
5342,0.5831939
5343,0.5578846
5344,0.6010266
5345,0.5763907
5346,0.6195148
5347,0.5470194
5348,0.6761367
5349,0.7021658
5350,0.6574004
5351,0.6714512
5352,0.596854
5353,0.5778458
5354,0.5425062
5355,0.6415961
5356,0.5931272
5357,0.6242452
5358,0.59460014
5359,0.6380283
5360,0.65921414
5361,0.6708914
5362,0.5830229
5363,0.59921646
5364,0.66903305
5365,0.65677273
5366,0.48877507
5367,0.5164516
5368,0.5798917
5369,0.5773905
5370,0.5609301
5371,0.54907954
5372,0.5582283
5373,0.48950824
5374,0.4810459
5375,0.5567569
5376,0.5531437
5377,0.51574934
5378,0.40301037
5379,0.56557316
5380,0.4711377
5381,0.48227087
5382,0.45626912
5383,0.42018607
5384,0.47473264
5385,0.44018623
5386,0.40294436
5387,0.4121108
5388,0.45467725
5389,0.49858776
5390,0.47217083
5391,0.50661445
5392,0.4300435
5393,0.47581872
5394,0.37530708
5395,0.41944796
5396,0.4079908
5397,0.38033736
5398,0.3957465
5399,0.40413505
5400,0.5395507
5401,0.428868
5402,0.46038377
5403,0.38691786
5404,0.3870064
5405,0.38106287
5406,0.4295036
5407,0.40365416
5408,0.3286795
5409,0.3494932
5410,0.50002575
5411,0.30884343
5412,0.3659336
5413,0.36246243
5414,0.36063963
5415,0.37386262
5416,0.34641826
5417,0.4335536
5418,0.3641947
5419,0.35501474
5420,0.38600126
5421,0.35942608
5422,0.38050973
5423,0.39235166
5424,0.3503059
5425,0.3784361
5426,0.36623532
5427,0.33666113
5428,0.3808256
5429,0.40975142
5430,0.3717115
5431,0.37576294
5432,0.37923893
5433,0.36869875
5434,0.39012134
5435,0.5193086
5436,0.5228247
5437,0.46624184
5438,0.516668
5439,0.4806793
5440,0.47801143
5441,0.4298532
5442,0.49718773
5443,0.48868805
5444,0.49218366
5445,0.48276824
5446,0.50309813
5447,0.6070388
5448,0.45370066
5449,0.55788606
5450,0.50165635
5451,0.5153263
5452,0.6053223
5453,0.5846506
5454,0.55024195
5455,0.5327383
5456,0.50681007
5457,0.41245446
5458,0.49395686
5459,0.47625908
5460,0.48077446
5461,0.5090316
5462,0.5242569
5463,0.47291997
5464,0.5085536
5465,0.5218278
5466,0.5527633
5467,0.568408
5468,0.5114048
5469,0.52168953
5470,0.49166268
5471,0.49514621
5472,0.52435964
5473,0.50650597
5474,0.57013845
5475,0.53673947
5476,0.46249908
5477,0.51676655
5478,0.5408693
5479,0.587124
5480,0.5153116
5481,0.4107705
5482,0.4045818
5483,0.517372
5484,0.56687576
5485,0.4871654
5486,0.4486692
5487,0.45059437
5488,0.45590028
5489,0.4482075
5490,0.43826774
5491,0.40464097
5492,0.58968186
5493,0.5279575
5494,0.50649005
5495,0.45264986
5496,0.32588685
5497,0.3825991
5498,0.39368045
5499,0.48429438
5500,0.52033126
5501,0.52843773
5502,0.49969146
5503,0.48186842
5504,0.39782763
5505,0.45902172
5506,0.45329297
5507,0.48329204
5508,0.35914797
5509,0.35812408
5510,0.4188335
5511,0.37433666
5512,0.4649884
5513,0.42109913
5514,0.5032777
5515,0.40597367
5516,0.53280336
5517,0.50527227
5518,0.5235713
5519,0.42052585
5520,0.46254146
5521,0.49344733
5522,0.4760144
5523,0.4718029
5524,0.4981719
5525,0.67568344
5526,0.6742252
5527,0.48438764
5528,0.6854783
5529,0.70413625
5530,0.637797
5531,0.67893445
5532,0.6293355
5533,0.6326908
5534,0.65148926
5535,0.6797721
5536,0.6160531
5537,0.7164295
5538,0.6826262
5539,0.6977929
5540,0.6002432
5541,0.6307564
5542,0.6401454
5543,0.6254655
5544,0.6197503
5545,0.56208247
5546,0.5168625
5547,0.65922976
5548,0.6603471
5549,0.63835734
5550,0.6244006
5551,0.46931413
5552,0.5064751
5553,0.43759856
5554,0.47019058
5555,0.59369624
5556,0.4734229
5557,0.47851172
5558,0.51760626
5559,0.45355695
5560,0.42846215
5561,0.5621128
5562,0.4873231
5563,0.5022344
5564,0.42626113
5565,0.72334373
5566,0.52717054
5567,0.49954417
5568,0.53603953
5569,0.6341853
5570,0.55479276
5571,0.5022932
5572,0.48470095
5573,0.4565379
5574,0.46923673
5575,0.47031197
5576,0.43138802
5577,0.4715067
5578,0.43347114
5579,0.44464058
5580,0.42330724
5581,0.46457908
5582,0.5078014
5583,0.4993148
5584,0.5955457
5585,0.5924098
5586,0.55039907
5587,0.50038445
5588,0.496709
5589,0.48297974
5590,0.6111141
5591,0.5629941
5592,0.5911045
5593,0.5237797
5594,0.48852074
5595,0.49394974
5596,0.46354207
5597,0.45890924
5598,0.5136494
5599,0.5627211
5600,0.5607698
5601,0.5602331
5602,0.5781205
5603,0.53936917
5604,0.5483334
5605,0.56338286
5606,0.626495
5607,0.4992509
5608,0.5094102
5609,0.5079997
5610,0.7624647
5611,0.53348994
5612,0.5735051
5613,0.54176766
5614,0.5503482
5615,0.59702367
5616,0.66708744
5617,0.56858516
5618,0.5549901
5619,0.5256462
5620,0.535797
5621,0.5021621
5622,0.48911548
5623,0.5127129
5624,0.5150279
5625,0.4613189
5626,0.56585056
5627,0.520289
5628,0.49993291
5629,0.5042579
5630,0.47305354
5631,0.5457745
5632,0.561442
5633,0.68827164
5634,0.61444396
5635,0.6090009
5636,0.58673435
5637,0.42106557
5638,0.44102144
5639,0.46866277
5640,0.47362423
5641,0.41081408
5642,0.4904366
5643,0.44984758
5644,0.61935705
5645,0.39247864
5646,0.42721874
5647,0.45731318
5648,0.45305836
5649,0.4576656
5650,0.45589948
5651,0.42808017
5652,0.46986982
5653,0.41056317
5654,0.42459777
5655,0.42146093
5656,0.39029813
5657,0.3883567
5658,0.4235593
5659,0.4191467
5660,0.45169228
5661,0.43404746
5662,0.47195038
5663,0.5015035
5664,0.47646418
5665,0.44630882
5666,0.4630261
5667,0.38659948
5668,0.42685735
5669,0.3710028
5670,0.4975124
5671,0.49831456
5672,0.45598668
5673,0.46012712
5674,0.437301
5675,0.47829968
5676,0.5201919
5677,0.60644096
5678,0.48866698
5679,0.4653346
5680,0.4622275
5681,0.514202
5682,0.4758304
5683,0.47663623
5684,0.45737234
5685,0.46791676
5686,0.48247942
5687,0.45726657
5688,0.5653461
5689,0.56331646
5690,0.58760476
5691,0.5772857
5692,0.5608471
5693,0.49354237
5694,0.596505
5695,0.5250588
5696,0.5698005
5697,0.4785606
5698,0.5957078
5699,0.53526974
5700,0.5545139
5701,0.5056826
5702,0.4852643
5703,0.53562987
5704,0.47447535
5705,0.5360938
5706,0.5559147
5707,0.60167253
5708,0.58080554
5709,0.53103644
5710,0.5383105
5711,0.555808
5712,0.53754735
5713,0.57431775
5714,0.5415534
5715,0.5340551
5716,0.48238537
5717,0.58674693
5718,0.5406454
5719,0.5134964
5720,0.5005764
5721,0.45151165
5722,0.4465808
5723,0.45911908
5724,0.41505742
5725,0.47897545
5726,0.46635675
5727,0.47129437
5728,0.50437033
5729,0.4628264
5730,0.49949437
5731,0.5153749
5732,0.4537827
5733,0.42141342
5734,0.45174313
5735,0.44302
5736,0.53571576
5737,0.61599386
5738,0.55977076
5739,0.53425086
5740,0.5213888
5741,0.5875165
5742,0.57078135
5743,0.5827226
5744,0.43952197
5745,0.46564308
5746,0.42940098
5747,0.45638716
5748,0.49185684
5749,0.45125976
5750,0.5126922
5751,0.47920728
5752,0.5776089
5753,0.48367342
5754,0.49704087
5755,0.44560176
5756,0.50138
5757,0.5267613
5758,0.50098896
5759,0.37932926
5760,0.47579122
5761,0.49477938
5762,0.47246343
5763,0.53862673
5764,0.4339461
5765,0.5151246
5766,0.48576555
5767,0.50185686
5768,0.5026732
5769,0.48243886
5770,0.41832677
5771,0.5513169
5772,0.52473706
5773,0.4878985
5774,0.5065985
5775,0.48941562
5776,0.41983518
5777,0.5437676
5778,0.580584
5779,0.49832153
5780,0.52899504
5781,0.5139781
5782,0.5252327
5783,0.47543812
5784,0.46005327
5785,0.52912134
5786,0.5695788
5787,0.5200283
5788,0.4658674
5789,0.51817167
5790,0.6001671
5791,0.5693335
5792,0.5786102
5793,0.5140604
5794,0.49907947
5795,0.49206933
5796,0.5089092
5797,0.52642196
5798,0.4549402
5799,0.45552793
5800,0.43201628
5801,0.45068336
5802,0.4579704
5803,0.4552823
5804,0.47767723
5805,0.50919163
5806,0.54287815
5807,0.4959963
5808,0.50945896
5809,0.44480392
5810,0.4760417
5811,0.5083853
5812,0.451406
5813,0.50453836
5814,0.50131863
5815,0.49947342
5816,0.5155515
5817,0.53142756
5818,0.5041491
5819,0.4583339
5820,0.4912878
5821,0.49054277
5822,0.46039635
5823,0.46013197
5824,0.4640795
5825,0.5103784
5826,0.5946427
5827,0.53361404
5828,0.49252382
5829,0.5273071
5830,0.46732515
5831,0.5581963
5832,0.46658987
5833,0.49841484
5834,0.5112528
5835,0.4998037
5836,0.48364758
5837,0.54545015
5838,0.5026581
5839,0.5383246
5840,0.6457801
5841,0.6206914
5842,0.41907668
5843,0.39225623
5844,0.34891072
5845,0.3726983
5846,0.44777146
5847,0.34983
5848,0.54403526
5849,0.46416283
5850,0.4456618
5851,0.55660045
5852,0.5700488
5853,0.5104213
5854,0.63784426
5855,0.5443007
5856,0.50618947
5857,0.49804223
5858,0.50832105
5859,0.55068797
5860,0.5271229
5861,0.5048324
5862,0.6390264
5863,0.6500453
5864,0.6415232
5865,0.61583936
5866,0.7072602
5867,0.70419574
5868,0.71503985
5869,0.6180004
5870,0.6315124
5871,0.5209208
5872,0.57167554
5873,0.5727816
5874,0.67656505
5875,0.56621116
5876,0.5371312
5877,0.5842119
5878,0.57214624
5879,0.6007458
5880,0.5625866
5881,0.52737147
5882,0.6577473
5883,0.6262628
5884,0.5201996
5885,0.5873354
5886,0.42522293
5887,0.44595668
5888,0.444573
5889,0.4744012
5890,0.42376655
5891,0.42987442
5892,0.44004562
5893,0.45579493
5894,0.4447142
5895,0.5291065
5896,0.5235418
5897,0.6312537
5898,0.53132063
5899,0.44948888
5900,0.44281545
5901,0.46883437
5902,0.5794971
5903,0.48540103
5904,0.46514726
5905,0.4805292
5906,0.44621363
5907,0.46327138
5908,0.48961812
5909,0.5149262
5910,0.3740405
5911,0.44233197
5912,0.44716883
5913,0.43885297
5914,0.4813176
5915,0.43699366
5916,0.55061775
5917,0.4296012
5918,0.45214736
5919,0.43557942
5920,0.601884
5921,0.6055351
5922,0.5104671
5923,0.41280055
5924,0.56082463
5925,0.53463364
5926,0.41418368
5927,0.42013955
5928,0.5264135
5929,0.3576873
5930,0.49348208
5931,0.55221504
5932,0.48054746
5933,0.5508628
5934,0.38955426
5935,0.72334373
5936,0.6564566
5937,0.6698529
5938,0.68998605
5939,0.62416136
5940,0.71656334
5941,0.5041813
5942,0.45114148
5943,0.47589236
5944,0.4672459
5945,0.46220604
5946,0.48058403
5947,0.6000418
5948,0.55350447
5949,0.52706033
5950,0.5533061
5951,0.5574455
5952,0.6533979
5953,0.5762152
5954,0.5736533
5955,0.6040351
5956,0.63839334
5957,0.5151778
5958,0.48517954
5959,0.47621575
5960,0.5681975
5961,0.56897813
5962,0.5860463
5963,0.50777674
5964,0.59948987
5965,0.53836936
5966,0.5050182
5967,0.52732396
5968,0.5853153
5969,0.54401106
5970,0.4302747
5971,0.44116956
5972,0.44635892
5973,0.4319203
5974,0.3899681
5975,0.40921348
5976,0.50257534
5977,0.52096653
5978,0.52144086
5979,0.52161384
5980,0.70130825
5981,0.57932055
5982,0.60698366
5983,0.5641463
5984,0.53712964
5985,0.6602055
5986,0.6299573
5987,0.60466814
5988,0.55312365
5989,0.5559846
5990,0.5434992
5991,0.5398953
5992,0.5276644
5993,0.5504774
5994,0.5509339
5995,0.53304094
5996,0.4972787
5997,0.5611269
5998,0.5773078
5999,0.5993136
6000,0.51111096
6001,0.44028044
6002,0.5517817
6003,0.6132946
6004,0.50674653
6005,0.53935766
6006,0.53120625
6007,0.40189868
6008,0.4104919
6009,0.48909652
6010,0.40931812
6011,0.3842489
6012,0.49936467
6013,0.3349814
6014,0.54323685
6015,0.5642843
6016,0.52842945
6017,0.45049992
6018,0.48732203
6019,0.46941775
6020,0.48006928
6021,0.45818442
6022,0.48512363
6023,0.4279766
6024,0.4852312
6025,0.42556936
6026,0.4628282
6027,0.4513774
6028,0.51880133
6029,0.42120975
6030,0.4671128
6031,0.4278742
6032,0.49047065
6033,0.47731653
6034,0.5008637
6035,0.49634898
6036,0.48867464
6037,0.39704216
6038,0.4363861
6039,0.3958595
6040,0.46897465
6041,0.54358697
6042,0.49352986
6043,0.48746264
6044,0.5148372
6045,0.59243643
6046,0.5423778
6047,0.57420784
6048,0.52456856
6049,0.51320577
6050,0.47844955
6051,0.58258426
6052,0.4861273
6053,0.48055074
6054,0.44550857
6055,0.5220743
6056,0.5099668
6057,0.5009916
6058,0.52954674
6059,0.4835415
6060,0.5599521
6061,0.5537638
6062,0.5077204
6063,0.49336016
6064,0.559543
6065,0.5120104
6066,0.5016591
6067,0.4871096
6068,0.5935795
6069,0.46077427
6070,0.41736114
6071,0.43571728
6072,0.39601904
6073,0.4544625
6074,0.37741134
6075,0.46100643
6076,0.47220135
6077,0.42603526
6078,0.42103595
6079,0.3806719
6080,0.43576965
6081,0.48244876
6082,0.42105937
6083,0.4383482
6084,0.41482124
6085,0.41419455
6086,0.35590148
6087,0.44219673
6088,0.4076478
6089,0.3914507
6090,0.3899663
6091,0.3628188
6092,0.5086444
6093,0.51229745
6094,0.4785842
6095,0.47380418
6096,0.44840991
6097,0.42280656
6098,0.4775057
6099,0.4572195
6100,0.46742308
6101,0.5190514
6102,0.5470563
6103,0.4961272
6104,0.48234665
6105,0.48724756
6106,0.5823092
6107,0.62697315
6108,0.54660577
6109,0.5380499
6110,0.51702243
6111,0.5173322
6112,0.55559975
6113,0.6007407
6114,0.37239537
6115,0.3842492
6116,0.33342713
6117,0.3281929
6118,0.50568897
6119,0.34233278
6120,0.43937412
6121,0.40380353
6122,0.5213688
6123,0.38517892
6124,0.36643884
6125,0.47607914
6126,0.54642457
6127,0.47360963
6128,0.51874304
6129,0.39349142
6130,0.50285596
6131,0.50486743
6132,0.46386042
6133,0.57072544
6134,0.46132338
6135,0.5057835
6136,0.41877246
6137,0.42424464
6138,0.41811973
6139,0.39513707
6140,0.34954065
6141,0.4818703
6142,0.441418
6143,0.51051176
6144,0.5235373
6145,0.49486288
6146,0.5092464
6147,0.5977785
6148,0.62221706
6149,0.5421274
6150,0.5674947
6151,0.5624717
6152,0.5545287
6153,0.55839777
6154,0.5506275
6155,0.56749755
6156,0.5516855
6157,0.506038
6158,0.5706001
6159,0.5319749
6160,0.5962819
6161,0.60056317
6162,0.571232
6163,0.49782738
6164,0.54070514
6165,0.49367887
6166,0.49965954
6167,0.5451472
6168,0.47749522
6169,0.4927358
6170,0.4453985
6171,0.4328545
6172,0.41959178
6173,0.47376087
6174,0.46164995
6175,0.49239844
6176,0.56458324
6177,0.5101163
6178,0.4876504
6179,0.40984327
6180,0.44796088
6181,0.4593194
6182,0.4244284
6183,0.46262407
6184,0.4574645
6185,0.45941982
6186,0.53161716
6187,0.51341766
6188,0.40976256
6189,0.4842715
6190,0.4572339
6191,0.49954727
6192,0.46487513
6193,0.47234043
6194,0.46964687
6195,0.50902337
6196,0.50703704
6197,0.5369274
6198,0.45838922
6199,0.48977178
6200,0.4670001
6201,0.5138882
6202,0.4760166
6203,0.582213
6204,0.4849926
6205,0.5191038
6206,0.5043458
6207,0.50609607
6208,0.4658493
6209,0.47745323
6210,0.5601102
6211,0.58264965
6212,0.48602453
6213,0.4471672
6214,0.3995015
6215,0.4357003
6216,0.5260282
6217,0.47859955
6218,0.49167424
6219,0.41619813
6220,0.436993
6221,0.4834862
6222,0.5227156
6223,0.42232683
6224,0.5232223
6225,0.500479
6226,0.4531144
6227,0.4341758
6228,0.4847235
6229,0.5099336
6230,0.49075833
6231,0.44828916
6232,0.5002419
6233,0.5435128
6234,0.6175469
6235,0.5991132
6236,0.63155884
6237,0.6418074
6238,0.62223405
6239,0.5887502
6240,0.5797643
6241,0.4794767
6242,0.51888347
6243,0.4825121
6244,0.5764398
6245,0.5083176
6246,0.5230311
6247,0.5670036
6248,0.5882424
6249,0.6152646
6250,0.52831864
6251,0.5455708
6252,0.6035071
6253,0.63077855
6254,0.52822226
6255,0.5487055
6256,0.5624641
6257,0.5921121
6258,0.5367636
6259,0.6793383
6260,0.5350488
6261,0.5704
6262,0.57330877
6263,0.5730945
6264,0.59297776
6265,0.4142924
6266,0.4180504
6267,0.4995285
6268,0.49216825
6269,0.44552627
6270,0.49862033
6271,0.45260322
6272,0.54655886
6273,0.46221507
6274,0.4563766
6275,0.4515825
6276,0.44000643
6277,0.41288692
6278,0.46703234
6279,0.43897617
6280,0.37597436
6281,0.45040527
6282,0.45034817
6283,0.42034984
6284,0.47624895
6285,0.44457507
6286,0.5191129
6287,0.50535667
6288,0.5403629
6289,0.5196471
6290,0.52234966
6291,0.5380812
6292,0.5352325
6293,0.4240961
6294,0.49269524
6295,0.46172366
6296,0.5771399
6297,0.54613113
6298,0.5924433
6299,0.44959807
6300,0.50237435
6301,0.54469806
6302,0.5480931
6303,0.6395248
6304,0.5168566
6305,0.52717054
6306,0.6564566
6307,0.92625284
6308,0.91773653
6309,0.6649585
6310,0.79557145
6311,0.60139596
6312,0.47805807
6313,0.46844375
6314,0.4676979
6315,0.48194242
6316,0.5256679
6317,0.49133056
6318,0.5115984
6319,0.53013784
6320,0.50927764
6321,0.48362848
6322,0.57357943
6323,0.5337057
6324,0.5138009
6325,0.57597697
6326,0.66139823
6327,0.49099198
6328,0.46069092
6329,0.4502865
6330,0.5078952
6331,0.53317857
6332,0.6227754
6333,0.5660745
6334,0.7207053
6335,0.6035839
6336,0.6184165
6337,0.64429414
6338,0.62366277
6339,0.5796215
6340,0.4647383
6341,0.47567296
6342,0.46395704
6343,0.46057096
6344,0.39086014
6345,0.3821562
6346,0.4659895
6347,0.53652525
6348,0.51542616
6349,0.5652626
6350,0.57230973
6351,0.66159475
6352,0.65053546
6353,0.60173
6354,0.6102033
6355,0.582089
6356,0.53483486
6357,0.6530089
6358,0.6300686
6359,0.63102144
6360,0.6232226
6361,0.6261494
6362,0.6177054
6363,0.64225626
6364,0.6193982
6365,0.48224095
6366,0.5338513
6367,0.47421855
6368,0.54961693
6369,0.48782876
6370,0.69116104
6371,0.53934747
6372,0.55254465
6373,0.5332175
6374,0.5058987
6375,0.58435196
6376,0.6198801
6377,0.48548478
6378,0.4535221
6379,0.51196504
6380,0.5195083
6381,0.5053675
6382,0.48055854
6383,0.47877565
6384,0.48441318
6385,0.6020163
6386,0.55038816
6387,0.4301374
6388,0.53571594
6389,0.4984168
6390,0.50383425
6391,0.49419647
6392,0.43324018
6393,0.38057816
6394,0.40486586
6395,0.4304682
6396,0.45971704
6397,0.43929476
6398,0.48723042
6399,0.42531818
6400,0.45018616
6401,0.42277786
6402,0.48881847
6403,0.5424964
6404,0.49481058
6405,0.4818622
6406,0.47188544
6407,0.3876906
6408,0.416802
6409,0.39159483
6410,0.55415213
6411,0.59706265
6412,0.59508437
6413,0.5595339
6414,0.5736947
6415,0.60471696
6416,0.62058514
6417,0.580532
6418,0.5838298
6419,0.56201553
6420,0.5491199
6421,0.5666303
6422,0.5695892
6423,0.5904918
6424,0.54156053
6425,0.6271837
6426,0.58811617
6427,0.5742616
6428,0.48173
6429,0.39947075
6430,0.45379445
6431,0.46867216
6432,0.48330718
6433,0.46918803
6434,0.4904484
6435,0.5042632
6436,0.45825586
6437,0.44980446
6438,0.4585541
6439,0.431023
6440,0.36528784
6441,0.39266464
6442,0.39305103
6443,0.4692629
6444,0.33330032
6445,0.38603038
6446,0.38574708
6447,0.34733453
6448,0.38579762
6449,0.35521448
6450,0.45789972
6451,0.43367094
6452,0.36921734
6453,0.38740057
6454,0.41767955
6455,0.4153396
6456,0.5366759
6457,0.39798343
6458,0.4164581
6459,0.4390955
6460,0.41444564
6461,0.39665037
6462,0.49229726
6463,0.5366098
6464,0.5401144
6465,0.5010531
6466,0.51790506
6467,0.44766152
6468,0.51626146
6469,0.5117313
6470,0.4912635
6471,0.61946267
6472,0.5880751
6473,0.56936747
6474,0.49974272
6475,0.5294048
6476,0.5908788
6477,0.6379598
6478,0.5531074
6479,0.5645775
6480,0.6411407
6481,0.58054125
6482,0.6475965
6483,0.51871777
6484,0.37466782
6485,0.42144442
6486,0.31893185
6487,0.32906908
6488,0.5028277
6489,0.3787133
6490,0.40428796
6491,0.34250528
6492,0.4965705
6493,0.47844344
6494,0.46599105
6495,0.51275367
6496,0.5446734
6497,0.44902766
6498,0.53591067
6499,0.43170097
6500,0.48734924
6501,0.49132508
6502,0.5826872
6503,0.48867774
6504,0.4881165
6505,0.4094189
6506,0.37317705
6507,0.34848517
6508,0.35695624
6509,0.37766302
6510,0.38921702
6511,0.47770163
6512,0.4008642
6513,0.4679424
6514,0.48259914
6515,0.45831442
6516,0.45808065
6517,0.4983187
6518,0.5374311
6519,0.48878995
6520,0.5931448
6521,0.5327567
6522,0.5010698
6523,0.47761285
6524,0.49156594
6525,0.49754325
6526,0.45101008
6527,0.46957672
6528,0.5097136
6529,0.44237107
6530,0.50873214
6531,0.5040006
6532,0.49912396
6533,0.4550291
6534,0.48668802
6535,0.43775147
6536,0.4571309
6537,0.4694814
6538,0.45426697
6539,0.41245437
6540,0.4251226
6541,0.43780485
6542,0.42401338
6543,0.4491462
6544,0.44740242
6545,0.546074
6546,0.56025
6547,0.5143546
6548,0.5311645
6549,0.5144225
6550,0.5338865
6551,0.52889055
6552,0.52865684
6553,0.55612546
6554,0.54602945
6555,0.57221615
6556,0.6192384
6557,0.59423345
6558,0.51436853
6559,0.56976473
6560,0.48807347
6561,0.5876251
6562,0.5040524
6563,0.5068752
6564,0.4936628
6565,0.52565575
6566,0.49444336
6567,0.59097445
6568,0.5489045
6569,0.5716934
6570,0.59666985
6571,0.4754461
6572,0.43133068
6573,0.5175736
6574,0.4946934
6575,0.5231429
6576,0.5491474
6577,0.47061095
6578,0.57638943
6579,0.5551863
6580,0.52742374
6581,0.5335795
6582,0.59182125
6583,0.5717089
6584,0.49579713
6585,0.4704153
6586,0.49486965
6587,0.52538776
6588,0.47624385
6589,0.47875983
6590,0.6354599
6591,0.54388875
6592,0.5546378
6593,0.5482729
6594,0.54762816
6595,0.6114558
6596,0.5528896
6597,0.5096445
6598,0.52321976
6599,0.5021118
6600,0.532635
6601,0.5118289
6602,0.49478206
6603,0.5280414
6604,0.54583955
6605,0.55801696
6606,0.50000525
6607,0.5225706
6608,0.51164013
6609,0.4800088
6610,0.50037205
6611,0.6009671
6612,0.62943166
6613,0.6328118
6614,0.60649514
6615,0.6285542
6616,0.53806674
6617,0.5936186
6618,0.6162543
6619,0.64108646
6620,0.6468344
6621,0.67051965
6622,0.6393083
6623,0.6378439
6624,0.66909987
6625,0.6121757
6626,0.60949016
6627,0.6128156
6628,0.58922243
6629,0.6318773
6630,0.5918996
6631,0.6151498
6632,0.6089191
6633,0.57508457
6634,0.6277201
6635,0.4878145
6636,0.44717804
6637,0.41465715
6638,0.6143586
6639,0.56320894
6640,0.58307207
6641,0.5098388
6642,0.56663525
6643,0.6106216
6644,0.63719106
6645,0.6020788
6646,0.5844545
6647,0.5393393
6648,0.54815173
6649,0.5137728
6650,0.5425538
6651,0.4659204
6652,0.46569026
6653,0.46385017
6654,0.4776038
6655,0.44769225
6656,0.5255568
6657,0.5005283
6658,0.5368523
6659,0.5070521
6660,0.49028388
6661,0.5123129
6662,0.5185138
6663,0.4300452
6664,0.51021075
6665,0.46072382
6666,0.5078454
6667,0.56721437
6668,0.65016353
6669,0.4237014
6670,0.5024807
6671,0.5024321
6672,0.5193133
6673,0.65523577
6674,0.5044049
6675,0.49954417
6676,0.6698529
6677,0.92625284
6678,0.951342
6679,0.672647
6680,0.8394737
6681,0.61905247
6682,0.5106731
6683,0.50487757
6684,0.50406355
6685,0.52291703
6686,0.5183978
6687,0.47525692
6688,0.49700648
6689,0.5496114
6690,0.51840156
6691,0.49235287
6692,0.5398
6693,0.51973486
6694,0.49170285
6695,0.5471793
6696,0.65719956
6697,0.4921838
6698,0.48979887
6699,0.46128196
6700,0.50904554
6701,0.5579647
6702,0.62220985
6703,0.5572969
6704,0.67458695
6705,0.6064898
6706,0.605554
6707,0.64480907
6708,0.61703503
6709,0.5458312
6710,0.45882645
6711,0.4595374
6712,0.44876325
6713,0.4814158
6714,0.37190637
6715,0.37200987
6716,0.45586038
6717,0.56261814
6718,0.5413238
6719,0.55544686
6720,0.5573748
6721,0.66763926
6722,0.6745186
6723,0.6039817
6724,0.62599593
6725,0.59417397
6726,0.52378374
6727,0.65142167
6728,0.6382468
6729,0.6394377
6730,0.63072693
6731,0.6688335
6732,0.62779343
6733,0.67078507
6734,0.6314976
6735,0.46513838
6736,0.55657965
6737,0.46997845
6738,0.5464793
6739,0.49014464
6740,0.7048783
6741,0.5782473
6742,0.5797249
6743,0.5046282
6744,0.5346614
6745,0.60074186
6746,0.6202442
6747,0.48238385
6748,0.44575354
6749,0.47577676
6750,0.47936517
6751,0.48260036
6752,0.49791595
6753,0.43118143
6754,0.47162926
6755,0.58741236
6756,0.51550555
6757,0.400205
6758,0.54658633
6759,0.4842576
6760,0.4951165
6761,0.4910701
6762,0.40287483
6763,0.35203528
6764,0.37967768
6765,0.40162975
6766,0.41925013
6767,0.40131193
6768,0.46001405
6769,0.43242145
6770,0.44903442
6771,0.37955678
6772,0.45349482
6773,0.5319249
6774,0.4808579
6775,0.48120797
6776,0.46319592
6777,0.3515282
6778,0.37790608
6779,0.36022872
6780,0.5421279
6781,0.5857682
6782,0.6264745
6783,0.5573274
6784,0.5708022
6785,0.6439502
6786,0.6223981
6787,0.5473097
6788,0.6148033
6789,0.5572826
6790,0.54732805
6791,0.60872585
6792,0.60393894
6793,0.6069218
6794,0.5674067
6795,0.67124176
6796,0.62622213
6797,0.6131315
6798,0.47571686
6799,0.37985238
6800,0.45473018
6801,0.45190066
6802,0.47173482
6803,0.47991154
6804,0.45055875
6805,0.4918308
6806,0.426963
6807,0.45495635
6808,0.4580065
6809,0.46033922
6810,0.3803991
6811,0.43749547
6812,0.45076826
6813,0.54240596
6814,0.35364425
6815,0.4319314
